77,-4.522696937831396,1.870005129434511,0.5141867513990631,0.21418675139906312
"Chiu(-0.0,-1.3)",-0.0478206575362938,-1.2675049080614407,0.5342793007255003,0.23427930072550035
77,-4.522696937831396,1.870005129434511,0.5141867513990631,0.21418675139906312
"Chiu(-0.0,-1.3)",-0.0478206575362938,-1.2675049080614407,0.5342793007255003,0.23427930072550035
77,-4.508788933386073,1.890560825538826,0.5052196070957368,0.20521960709573678
"Chiu(-0.0,-1.3)",-0.04594850003897048,-1.2827650580660812,0.5337840729678965,0.23378407296789655
77,-4.508788933386073,1.890560825538826,0.5052196070957368,0.20521960709573678
"Chiu(-0.0,-1.3)",-0.04594850003897048,-1.2827650580660812,0.5337840729678965,0.23378407296789655
77,-4.508788933386073,1.890560825538826,0.5052196070957368,0.20521960709573678
"Chiu(-0.0,-1.3)",-0.04594850003897048,-1.2827650580660812,0.5337840729678965,0.23378407296789655
77,-4.5071017355707825,1.885351251598821,0.5119678791919375,0.21196787919193755
"Chiu(-0.0,-1.4)",-0.04014705215038908,-1.3575556902095733,0.5342553006244922,0.23425530062449224
77,-4.50691120747799,1.8851719352046297,0.5121773918733179,0.2121773918733179
"Chiu(-0.0,-1.4)",-0.03994793868705839,-1.3606692063996688,0.5342520377279946,0.23425203772799458
77,-4.50691120747799,1.8851719352046297,0.5121773918733179,0.2121773918733179
"Chiu(-0.0,-1.4)",-0.03994793868705839,-1.3606692063996688,0.5342520377279946,0.23425203772799458
77,-4.471435267345539,1.888524577881128,0.4976052937102256,0.19760529371022562
"Chiu(-0.1,-1.4)",-0.05340735110302055,-1.4220398389031201,0.5402602961543727,0.24026029615437267
77,-4.471435267345539,1.888524577881128,0.4976052937102256,0.19760529371022562
"Chiu(-0.1,-1.4)",-0.05340735110302055,-1.4220398389031201,0.5402602961543727,0.24026029615437267
77,-4.462008631042775,1.8890799881003721,0.493790117908284,0.193790117908284
"Chiu(-0.1,-1.4)",-0.05701956572657183,-1.4384512480926233,0.5416822047002118,0.2416822047002118
77,-4.462008631042775,1.8890799881003721,0.493790117908284,0.193790117908284
"Chiu(-0.1,-1.4)",-0.05701956572657183,-1.4384512480926233,0.5416822047002118,0.2416822047002118
77,-4.423784637974739,1.905729536889894,0.46004293515500194,0.16004293515500195
"Chiu(-0.1,-1.5)",-0.05182116188686379,-1.5021485310250893,0.5364815270610845,0.23648152706108455
77,-4.414908237822351,1.9094055497237241,0.4522502439497846,0.1522502439497846
